Date,Close,High,Low,Open,Volume
2018-03-12,90.33333587646484,90.34153112663799,90.3251406262917,90.33333587646484,428700
2018-03-13,90.34154510498047,90.34154510498047,90.32515460209811,90.34154510498047,893100
2018-03-14,90.33333587646484,90.34972012566683,90.33333587646484,90.34153112663799,929000
2018-03-15,90.32514953613281,90.34154003809589,90.32514953613281,90.34154003809589,788600
2018-03-16,90.3497085571289,90.3497085571289,90.33332431002478,90.3497085571289,3932900
2018-03-19,90.34154510498047,90.35792935671755,90.33334985353929,90.34154510498047,328400
2018-03-20,90.34154510498047,90.34973410527638,90.33334985353929,90.34154510498047,1647600
2018-03-21,90.37429809570312,90.37429809570312,90.34152334897648,90.34152334897648,4587000
2018-03-22,90.3497085571289,90.38248330248065,90.3497085571289,90.37429430450034,3194400
2018-03-23,90.38248443603516,90.39067968526174,90.36610018872554,90.38248443603516,1908300
2018-03-26,90.37429809570312,90.39068234349457,90.37429809570312,90.37429809570312,1225800
2018-03-27,90.40705871582031,90.40705871582031,90.37429022309193,90.37429022309193,2095500
2018-03-28,90.39067840576172,90.4070626528394,90.39067840576172,90.3988736548723,6879500
2018-03-29,90.43168640136719,90.43168640136719,90.39071638974133,90.39071638974133,723500
2018-04-02,90.42591094970703,90.42591094970703,90.40950990965972,90.42591094970703,1706400
2018-04-03,90.42591094970703,90.42591094970703,90.40950990965972,90.41770730090809,3092000
2018-04-04,90.43412780761719,90.4423252000629,90.42592415761999,90.43412780761719,5677700
2018-04-05,90.44232177734375,90.44232177734375,90.42592073552153,90.43412438520826,3626700
2018-04-06,90.44232177734375,90.45052542703048,90.44232177734375,90.45052542703048,859500
2018-04-09,90.45870971679688,90.45870971679688,90.4423024209349,90.45870971679688,563800
2018-04-10,90.45051574707031,90.4587193958791,90.45051574707031,90.4587193958791,428100
2018-04-11,90.45870971679688,90.45870971679688,90.4423024209349,90.4423024209349,846400
2018-04-12,90.45870971679688,90.47511075510896,90.45050606886588,90.46691336472787,2626200
2018-04-13,90.46690368652344,90.46690368652344,90.45870003947009,90.45870003947009,1605000
2018-04-16,90.46690368652344,90.46690368652344,90.45049639241672,90.46690368652344,835900
2018-04-17,90.46690368652344,90.47510107602757,90.45870003947009,90.46690368652344,1006200
2018-04-18,90.46690368652344,90.47510107602757,90.45049639241672,90.46690368652344,1762400
2018-04-19,90.4751205444336,90.48332419325222,90.46692315316557,90.4751205444336,2876500
2018-04-20,90.48331451416016,90.48331451416016,90.46691347582795,90.48331451416016,806400
2018-04-23,90.48331451416016,90.48331451416016,90.46691347582795,90.4751108662191,826500
2018-04-24,90.4915542602539,90.4915542602539,90.47514695782671,90.48335060904031,2147700
2018-04-25,90.4915542602539,90.4915542602539,90.47514695782671,90.4915542602539,868000
2018-04-26,90.4997329711914,90.50793662071145,90.49153557922249,90.4997329711914,1651700
2018-04-27,90.51617431640625,90.51617431640625,90.49976701119482,90.49976701119482,641500
2018-04-30,90.51617431640625,90.51617431640625,90.49976701119482,90.50797066380053,604300
2018-05-01,90.52682495117188,90.52682495117188,90.5186121472202,90.52682495117188,748000
2018-05-02,90.52682495117188,90.52682495117188,90.50219280385072,90.51040560780241,848100
2018-05-03,90.52682495117188,90.54324429454134,90.52682495117188,90.52682495117188,2063000
2018-05-04,90.5432357788086,90.5432357788086,90.5268164369834,90.5268164369834,4347700
2018-05-07,90.55143737792969,90.55143737792969,90.526805235973,90.54322457576662,1691800
2018-05-08,90.5432357788086,90.55144858198786,90.53502924016264,90.55144858198786,1210100
2018-05-09,90.55143737792969,90.55143737792969,90.53501803813607,90.53501803813607,1288200
2018-05-10,90.55964660644531,90.55964660644531,90.54322100276734,90.55143380460633,745900
2018-05-11,90.56787872314453,90.56787872314453,90.55145311596357,90.56787872314453,960300
2018-05-14,90.55964660644531,90.5678594082843,90.55143380460633,90.5678594082843,1319600
2018-05-15,90.57609558105469,90.57609558105469,90.55967623653679,90.55967623653679,1114700
2018-05-16,90.56787872314453,90.58429806579187,90.56787872314453,90.57608526220139,2602700
2018-05-17,90.59248352050781,90.59248352050781,90.57605791828556,90.58427071939668,632600
2018-05-18,90.59248352050781,90.60069005708719,90.57605791828556,90.58427071939668,1704900
2018-05-21,90.58428955078125,90.59250235359971,90.58428955078125,90.59250235359971,663000
2018-05-22,90.58428955078125,90.60070889188515,90.58428955078125,90.60070889188515,1054200
2018-05-23,90.61712646484375,90.61712646484375,90.59249432310489,90.60070086066284,1773100
2018-05-24,90.61712646484375,90.63354580449217,90.6089136627533,90.61712646484375,774700
2018-05-25,90.64173126220703,90.64173126220703,90.62531192751192,90.64173126220703,441500
2018-05-29,90.66638946533203,90.67460226730627,90.63354452196748,90.64175732394172,1328500
2018-05-30,90.64994049072266,90.66635982477094,90.64172769143335,90.66635982477094,1190700
2018-05-31,90.65819549560547,90.66640203418497,90.64998269249271,90.64998269249271,2275500
2018-06-01,90.65653991699219,90.66476299752213,90.64832310883489,90.66476299752213,1625700
2018-06-04,90.66474151611328,90.66474151611328,90.64830163132116,90.66474151611328,1859400
2018-06-05,90.66474151611328,90.66474151611328,90.64830163132116,90.65651843753164,1541800
2018-06-06,90.66474151611328,90.66474151611328,90.65651843753164,90.66474151611328,879600
2018-06-07,90.6729965209961,90.6812196024731,90.65655035804207,90.66477343951908,2576200
2018-06-08,90.68122863769531,90.68122863769531,90.67300555539899,90.68122863769531,945000
2018-06-11,90.6894302368164,90.6894302368164,90.68121342827222,90.6894302368164,949500
2018-06-12,90.6894302368164,90.69765331773354,90.68121342827222,90.68121342827222,1185900
2018-06-13,90.6894302368164,90.69765331773354,90.68121342827222,90.69765331773354,1172700
2018-06-14,90.70585632324219,90.70585632324219,90.69763324414502,90.70585632324219,1335600
2018-06-15,90.71405029296875,90.71405029296875,90.7058334883117,90.71405029296875,641400
2018-06-18,90.71405029296875,90.73049644702279,90.71405029296875,90.71405029296875,1193500
2018-06-19,90.7305679321289,90.7305679321289,90.7141217651172,90.7141217651172,774200
2018-06-20,90.72230529785156,90.7387514576935,90.72230529785156,90.7387514576935,1950800
2018-06-21,90.75521087646484,90.75521087646484,90.73877098545707,90.7469877947742,1845700
2018-06-22,90.75521087646484,90.75521087646484,90.73877098545707,90.7469877947742,926900
2018-06-25,90.76339721679688,90.76339721679688,90.74695106007304,90.76339721679688,1126400
2018-06-26,90.77164459228516,90.77164459228516,90.75519843115914,90.76342151172216,1508400
2018-06-27,90.77985382080078,90.77985382080078,90.76341393342008,90.76341393342008,1622200
2018-06-28,90.77164459228516,90.78808448103851,90.77164459228516,90.78808448103851,2293900
2018-06-29,90.7962875366211,90.7962875366211,90.77984137912225,90.78806445787167,1629100
2018-07-02,90.79713439941406,90.80536873888329,90.78066572047562,90.80536873888329,2060300
2018-07-03,90.80538177490234,90.80538177490234,90.78891309359966,90.78891309359966,738200
2018-07-05,90.82183837890625,90.82183837890625,90.79714163949,90.81360403878044,1853900
2018-07-06,90.82183837890625,90.83007271903207,90.80537597961582,90.83007271903207,1694800
2018-07-09,90.82183837890625,90.82183837890625,90.81360403878044,90.82183837890625,1014600
2018-07-10,90.82183837890625,90.83007271903207,90.81360403878044,90.83007271903207,981500
2018-07-11,90.83829498291016,90.83829498291016,90.83006692427047,90.83829498291016,629700
2018-07-12,90.84650421142578,90.84650421142578,90.83826987410137,90.84650421142578,789900
2018-07-13,90.84650421142578,90.85473854875019,90.83826987410137,90.84650421142578,595100
2018-07-16,90.8547592163086,90.8547592163086,90.83829053791348,90.8547592163086,1688300
2018-07-17,90.8547592163086,90.8547592163086,90.83829053791348,90.8547592163086,887400
2018-07-18,90.86300659179688,90.86300659179688,90.84653791103898,90.86300659179688,1445200
2018-07-19,90.86300659179688,90.8794689915934,90.85477225141793,90.8794689915934,1270700
2018-07-20,90.8712387084961,90.8877073899893,90.8712387084961,90.8877073899893,571600
2018-07-23,90.87945556640625,90.88768990556878,90.87122122724372,90.88768990556878,844000
2018-07-24,90.87945556640625,90.88768990556878,90.87122122724372,90.87945556640625,476500
2018-07-25,90.88771057128906,90.89594491232388,90.87947623025424,90.89594491232388,823000
2018-07-26,90.9041748046875,90.9041748046875,90.88771240324792,90.89594674444872,1847000
2018-07-27,90.89591979980469,90.91238219636426,90.89591979980469,90.91238219636426,1678700
2018-07-30,90.9041748046875,90.92064348708911,90.9041748046875,90.92064348708911,1264900
2018-07-31,90.91239166259766,90.92885406087137,90.91239166259766,90.92885406087137,835300
2018-08-01,90.91651153564453,90.9330048586093,90.91651153564453,90.92475819712692,1571200
2018-08-02,90.9330062866211,90.94125294823299,90.9330062866211,90.9330062866211,479700
2018-08-03,90.94950866699219,90.94950866699219,90.933021631346,90.933021631346,892900
2018-08-06,90.9412612915039,90.95774832588052,90.9412612915039,90.95774832588052,1332800
2018-08-07,90.94950866699219,90.95775532999568,90.94126829434948,90.95775532999568,663000
2018-08-08,90.94950866699219,90.95775532999568,90.94126829434948,90.94950866699219,557800
2018-08-09,90.9659652709961,90.9659652709961,90.9577186113217,90.9577186113217,872000
2018-08-10,90.98246765136719,90.98246765136719,90.9659806195948,90.98246765136719,667100
2018-08-13,90.97422790527344,90.9907212286588,90.97422790527344,90.98247456696612,1412400
2018-08-14,90.99073028564453,90.99073028564453,90.97423696061746,90.99073028564453,737200
2018-08-15,90.99073028564453,90.99897694815806,90.982483623131,90.982483623131,1110500
2018-08-16,90.99895477294922,91.00719514309426,90.99895477294922,90.99895477294922,590300
2018-08-17,91.0154800415039,91.02372670547247,90.9989930039283,90.9989930039283,1073900
2018-08-20,91.02371978759766,91.03196645093946,91.00722646091403,91.01547312425583,588500
2018-08-21,91.03195190429688,91.03195190429688,91.02370524227285,91.02370524227285,1213700
2018-08-22,91.04019165039062,91.04019165039062,91.02370461681592,91.03195127878327,573800
2018-08-23,91.03195190429688,91.04843893798487,91.03195190429688,91.04843893798487,751800
2018-08-24,91.04019165039062,91.05668497432534,91.04019165039062,91.04019165039062,631900
2018-08-27,91.04019165039062,91.05668497432534,91.04019165039062,91.05668497432534,833900
2018-08-28,91.04841613769531,91.05666279765421,91.04841613769531,91.05666279765421,878700
2018-08-29,91.05669403076172,91.06493440318866,91.04844736797416,91.04844736797416,789100
2018-08-30,91.06491088867188,91.08140420998814,91.06491088867188,91.06491088867188,1344800
2018-08-31,91.07315063476562,91.08139729479765,91.07315063476562,91.08139729479765,722000
2018-09-04,91.08390045166016,91.09215374849171,91.075640854602,91.08390045166016,1793600
2018-09-05,91.09217834472656,91.09217834472656,91.07566544637812,91.09217834472656,590300
2018-09-06,91.1004409790039,91.10870057856744,91.09218137944038,91.10870057856744,1181300
2018-09-07,91.1086654663086,91.1086654663086,91.10040586992822,91.1086654663086,1182200
2018-09-10,91.11692810058594,91.11692810058594,91.10041520635893,91.11692810058594,571500
2018-09-11,91.11692810058594,91.11692810058594,91.10041520635893,91.10041520635893,1507500
2018-09-12,91.12516784667969,91.12516784667969,91.10865495604993,91.11690825125214,1218400
2018-09-13,91.11692810058594,91.13344729503964,91.11692810058594,91.13344729503964,718800
2018-09-14,91.12516784667969,91.13342744210723,91.12516784667969,91.12516784667969,788000
2018-09-17,91.14173126220703,91.14173126220703,91.12521206333632,91.12521206333632,664800
2018-09-18,91.13346099853516,91.14172059700398,91.12520140006632,91.14172059700398,1291500
2018-09-19,91.12516784667969,91.14168703753478,91.12516784667969,91.14168703753478,876600
2018-09-20,91.14173126220703,91.15824416084932,91.14173126220703,91.14173126220703,610000
2018-09-21,91.15823364257812,91.15823364257812,91.14172074584117,91.14997404409581,4616200
2018-09-24,91.15823364257812,91.16649324106045,91.14997404409581,91.14997404409581,1190300
2018-09-25,91.15823364257812,91.15823364257812,91.14997404409581,91.15823364257812,1163900
2018-09-26,91.17472076416016,91.17472076416016,91.15820157300699,91.16646116858357,702800
2018-09-27,91.19123840332031,91.19123840332031,91.1747255115328,91.1747255115328,827900
2018-09-28,91.19953918457031,91.19953918457031,91.18301998509702,91.19127958483367,1323400
2018-10-01,91.20943450927734,91.20943450927734,91.20116758858761,91.20943450927734,1606200
2018-10-02,91.20116424560547,91.21770439700514,91.19289101459252,91.20943116599217,1129100
2018-10-03,91.21770477294922,91.21770477294922,91.19289139043433,91.21770477294922,1039200
2018-10-04,91.23424530029297,91.23424530029297,91.20942560876632,91.20942560876632,1289100
2018-10-05,91.23424530029297,91.24251222017598,91.2176988392752,91.23424530029297,1326200
2018-10-08,91.24253845214844,91.24253845214844,91.21772506411388,91.24253845214844,505600
2018-10-09,91.24253845214844,91.24253845214844,91.21772506411388,91.24253845214844,2452200
2018-10-10,91.24253845214844,91.24253845214844,91.2259982970013,91.24253845214844,904300
2018-10-11,91.25080871582031,91.26734887042926,91.2425354832021,91.2425354832021,3279900
2018-10-12,91.26734161376953,91.27561484572993,91.25080146047569,91.25080146047569,1179600
2018-10-15,91.26734161376953,91.27561484572993,91.25907469243609,91.27561484572993,754800
2018-10-16,91.27558135986328,91.28385458878853,91.25904121263746,91.27558135986328,1252200
2018-10-17,91.25906372070312,91.28387710297415,91.25906372070312,91.26733064104266,1129200
2018-10-18,91.3004379272461,91.3004379272461,91.27562453935663,91.27562453935663,1968500
2018-10-19,91.3004379272461,91.3004379272461,91.28389777219566,91.28389777219566,841000
2018-10-22,91.3004379272461,91.30871116008514,91.28389777219566,91.3004379272461,782200
2018-10-23,91.30870819091797,91.31698142348797,91.29216803640539,91.30043495834796,2134400
2018-10-24,91.3169937133789,91.3169937133789,91.30044724601198,91.3169937133789,1778100
2018-10-25,91.33349609375,91.34176932401158,91.31695594385252,91.33349609375,2977300
2018-10-26,91.34176635742188,91.34176635742188,91.3252262080616,91.333493127429,1746300
2018-10-29,91.34176635742188,91.35003958741476,91.3252262080616,91.35003958741476,2443900
2018-10-30,91.35008239746094,91.35008239746094,91.33353592972088,91.34180916359091,2043500
2018-10-31,91.35830688476562,91.35830688476562,91.3334935053098,91.35003996536402,2635600
2018-11-01,91.37156677246094,91.37985395842907,91.35499872179543,91.37156677246094,2913600
2018-11-02,91.36329650878906,91.37158369629215,91.36329650878906,91.37158369629215,737100
2018-11-05,91.37156677246094,91.37985395842907,91.3632795864928,91.37985395842907,2763200
2018-11-06,91.36329650878906,91.37987088379523,91.36329650878906,91.37987088379523,808900
2018-11-07,91.3798599243164,91.3798599243164,91.37157273780723,91.3798599243164,1700600
2018-11-08,91.38814544677734,91.40471349822283,91.38814544677734,91.39642631186456,1654600
2018-11-09,91.39645385742188,91.40474104627779,91.39645385742188,91.40474104627779,4127200
2018-11-12,91.42957305908203,91.42957305908203,91.40471782010303,91.42128587233191,865000
2018-11-13,91.42131042480469,91.42131042480469,91.40474236812622,91.41302955710199,1226000
2018-11-14,91.42957305908203,91.42957305908203,91.41300500685314,91.42128587233191,2161400
2018-11-15,91.43782806396484,91.44611524779826,91.43782806396484,91.43782806396484,1647100
2018-11-16,91.44612884521484,91.45440970901043,91.43784166014918,91.45440970901043,7548900
2018-11-19,91.46271514892578,91.46271514892578,91.44614709675776,91.46271514892578,1518600
2018-11-20,91.47100830078125,91.47100830078125,91.46272111352113,91.47100830078125,1940600
2018-11-21,91.47100830078125,91.48757635402974,91.47100830078125,91.48757635402974,6371100
2018-11-23,91.49584197998047,91.49584197998047,91.47927393063628,91.48755479467324,1060100
2018-11-26,91.49584197998047,91.49584197998047,91.48755479467324,91.49584197998047,2793200
2018-11-27,91.50414276123047,91.50414276123047,91.48756838815336,91.49585557469192,1868900
2018-11-28,91.51242065429688,91.51242065429688,91.48756541675968,91.50413978929848,1819300
2018-11-29,91.52072143554688,91.52900862304729,91.51243424804646,91.52072143554688,1521000
2018-11-30,91.52898406982422,91.53727125510156,91.5206968845469,91.52898406982422,2973900
2018-12-03,91.5373306274414,91.5373306274414,91.51243255729794,91.52072769256954,3200500
2018-12-04,91.5373306274414,91.54563209487733,91.52072769256954,91.5373306274414,1923500
2018-12-06,91.56220245361328,91.57050391866981,91.54560585566274,91.56220245361328,4217900
2018-12-07,91.57051086425781,91.578805997781,91.55390793288542,91.57051086425781,2184600
2018-12-10,91.57881164550781,91.58711311170596,91.5622150452749,91.57881164550781,2404200
2018-12-11,91.57051086425781,91.58710746346719,91.57051086425781,91.578805997781,1986100
2018-12-12,91.58712005615234,91.58712005615234,91.57052345466103,91.58712005615234,1124700
2018-12-13,91.60371398925781,91.6120091231065,91.59541252324588,91.59541252324588,1342100
2018-12-14,91.61196899414062,91.62027045651625,91.59537240154985,91.60367386392548,1553400
2018-12-17,91.62860107421875,91.62860107421875,91.60370301133003,91.61199814418461,2664700
2018-12-18,91.63773345947266,91.6460500650577,91.62110659201393,91.63773345947266,2425100
2018-12-19,91.64605712890625,91.64605712890625,91.62942391645413,91.63774052268019,2932900
2018-12-20,91.66265106201172,91.6709676652495,91.6460241992457,91.66265106201172,5155500
2018-12-21,91.6792984008789,91.6792984008789,91.66266519183931,91.6709817963591,7556600
2018-12-24,91.6709976196289,91.68762448782792,91.6709976196289,91.67931422558424,11198800
2018-12-26,91.6709976196289,91.69594109378325,91.6709976196289,91.67931422558424,2851700
2018-12-27,91.71255493164062,91.71255493164062,91.6959217232437,91.70423832744216,2532400
2018-12-28,91.7292251586914,91.7292251586914,91.70428167801501,91.7209085505615,5192600
2018-12-31,91.71255493164062,91.72918179632725,91.70423832744216,91.72086519212878,3434400
2019-01-02,91.72090911865234,91.74585259948324,91.71259885418428,91.72922572683376,11493700
2019-01-03,91.75414276123047,91.77908623487187,91.73751589337337,91.73751589337337,2855400
2019-01-04,91.77908325195312,91.77908325195312,91.75413977912241,91.76245638463641,4436600
2019-01-07,91.77908325195312,91.78739985746712,91.76245638463641,91.77908325195312,2822000
2019-01-08,91.77079772949219,91.77910799353516,91.76248112173622,91.77910799353516,1497700
2019-01-09,91.76244354248047,91.78738701182034,91.76244354248047,91.77907040747024,4548700
2019-01-10,91.78742980957031,91.81237329054059,91.77911320134244,91.78742980957031,1985800
2019-01-11,91.81233215332031,91.81233215332031,91.78738868352615,91.80402189252928,1886500
2019-01-14,91.82066345214844,91.82066345214844,91.80403658419499,91.81234684631595,2135600
2019-01-15,91.8290023803711,91.8290023803711,91.80405890052172,91.8123691646628,3886400
2019-01-16,91.81233215332031,91.82896536232343,91.81233215332031,91.82064875782187,1628300
2019-01-17,91.8373031616211,91.8539363756119,91.8373031616211,91.8373031616211,4725200
2019-01-18,91.86226654052734,91.86226654052734,91.83731671585882,91.86226654052734,4056800
2019-01-22,91.85393524169922,91.87056211177233,91.8456186348065,91.85393524169922,2397400
2019-01-23,91.85393524169922,91.87056211177233,91.85393524169922,91.86225184859195,2143000
2019-01-24,91.88716125488281,91.88716125488281,91.87884465107378,91.87884465107378,2122100
2019-01-25,91.88716125488281,91.89547151498185,91.87884465107378,91.88716125488281,1404300
2019-01-28,91.88716125488281,91.90378811879087,91.88716125488281,91.89547151498185,1895700
2019-01-29,91.87889099121094,91.90383447150856,91.87889099121094,91.88720759921453,1710500
2019-01-30,91.9038314819336,91.9038314819336,91.88720461018045,91.89551487420053,1629500
2019-01-31,91.93706512451172,91.93706512451172,91.9121216522002,91.9121216522002,2889300
2019-02-01,91.94376373291016,91.94376373291016,91.92709916776539,91.94376373291016,5633200
2019-02-04,91.94376373291016,91.94376373291016,91.93543145033777,91.93543145033777,2076900
2019-02-05,91.9354248046875,91.96041529492878,91.9354248046875,91.94375708665757,3846600
2019-02-06,91.96043395996094,91.9687662436222,91.95210167629968,91.95210167629968,1594800
2019-02-07,91.96873474121094,91.98539294715724,91.96873474121094,91.96873474121094,1252800
2019-02-08,91.98538970947266,91.99372198998655,91.98538970947266,91.99372198998655,1263400
2019-02-11,91.98538970947266,92.00205427050044,91.98538970947266,91.98538970947266,1309200
2019-02-12,91.97702026367188,91.99367846114964,91.97702026367188,91.99367846114964,3730800
2019-02-13,91.98538970947266,91.99372198998655,91.98538970947266,91.99372198998655,2300300
2019-02-14,92.01039123535156,92.02705579837887,92.01039123535156,92.01039123535156,1955700
2019-02-15,92.02704620361328,92.02704620361328,92.01871392296835,92.01871392296835,1513700
2019-02-19,92.03536987304688,92.04369579724488,92.02703759318156,92.02703759318156,2378800
2019-02-20,92.03536987304688,92.04369579724488,92.03536987304688,92.03536987304688,1811400
2019-02-21,92.06038665771484,92.06038665771484,92.0437220932233,92.06038665771484,11274600
2019-02-22,92.06038665771484,92.06871258429148,92.05205437546907,92.06871258429148,1177900
2019-02-25,92.06038665771484,92.06871258429148,92.05205437546907,92.06038665771484,5606300
2019-02-26,92.06038665771484,92.07704486653724,92.06038665771484,92.06871258429148,2365300
2019-02-27,92.08537292480469,92.08537292480469,92.06870836107755,92.07704064294113,1043800
2019-02-28,92.08537292480469,92.09370520666826,92.08537292480469,92.09370520666826,1278800
2019-03-01,92.09788513183594,92.10623365117797,92.08954298054833,92.09788513183594,2753100
2019-03-04,92.11458587646484,92.11458587646484,92.09788883710902,92.09788883710902,1597000
2019-03-05,92.10621643066406,92.11456494844522,92.09786791288289,92.10621643066406,1701400
2019-03-06,92.1229248046875,92.1229248046875,92.10622776707011,92.11457628587881,2242400
2019-03-07,92.1396255493164,92.1396255493164,92.13127702959484,92.13127702959484,1483900
2019-03-08,92.15631866455078,92.15631866455078,92.13962162581863,92.14797014518471,5348200
2019-03-11,92.1396255493164,92.15632258875955,92.1396255493164,92.15632258875955,1280800
2019-03-12,92.15631866455078,92.16466081586242,92.14797014518471,92.14797014518471,3320600
2019-03-13,92.17301940917969,92.17301940917969,92.15632873667778,92.16467088890117,3109800
2019-03-14,92.17301940917969,92.18971008168158,92.17301940917969,92.1813679294582,1186300
2019-03-15,92.19803619384766,92.19803619384766,92.1813455254023,92.1813455254023,1072200
2019-03-18,92.18133544921875,92.19802611583967,92.18133544921875,92.19802611583967,2360600
2019-03-19,92.20639038085938,92.20639038085938,92.18135119262519,92.20639038085938,3057000
2019-03-20,92.2147445678711,92.2147445678711,92.2063960485952,92.2063960485952,2457800
2019-03-21,92.22306823730469,92.23141675490751,92.22306823730469,92.22306823730469,3991800
2019-03-22,92.24813842773438,92.24813842773438,92.2314477549719,92.23979627538075,2037200
2019-03-25,92.24813842773438,92.25648694814323,92.24813842773438,92.25648694814323,1348800
2019-03-26,92.26483154296875,92.26483154296875,92.24813450286145,92.25648302291509,1819400
2019-03-27,92.25646209716797,92.27315913348802,92.25646209716797,92.27315913348802,1143200
2019-03-28,92.281494140625,92.28984265813881,92.2731519911642,92.281494140625,4010000
2019-03-29,92.28985595703125,92.28985595703125,92.2815074383144,92.2815074383144,2435200
2019-04-01,92.28983306884766,92.3065633904753,92.28983306884766,92.3065633904753,1879100
2019-04-02,92.31493377685547,92.31493377685547,92.29820983387333,92.30657499573887,2583300
2019-04-03,92.29821014404297,92.32329924897496,92.29821014404297,92.3149340870813,4651700
2019-04-04,92.34004974365234,92.34004974365234,92.32331941621045,92.3316845799314,863000
2019-04-05,92.3316879272461,92.3400530912703,92.32332276322188,92.3400530912703,1130500
2019-04-08,92.34842681884766,92.34842681884766,92.33170286884346,92.34006803422137,2513800
2019-04-09,92.3316879272461,92.34841187454393,92.3316879272461,92.3400530912703,3409900
2019-04-10,92.35676574707031,92.35676574707031,92.34004180181714,92.34004180181714,1519900
2019-04-11,92.38185119628906,92.38185119628906,92.35676208902812,92.35676208902812,2044600
2019-04-12,92.38185119628906,92.38185119628906,92.36512725169828,92.3734860336189,3353200
2019-04-15,92.37348937988281,92.381854542856,92.37348937988281,92.37348937988281,981800
2019-04-16,92.39022827148438,92.39022827148438,92.37349794398688,92.37349794398688,920300
2019-04-17,92.41532135009766,92.41532135009766,92.39023223852452,92.39023223852452,818300
2019-04-18,92.40691375732422,92.4152789175913,92.39855497780489,92.40691375732422,521400
2019-04-22,92.40691375732422,92.4152789175913,92.40691375732422,92.40691375732422,1418400
2019-04-23,92.40691375732422,92.4152789175913,92.40691375732422,92.40691375732422,1646500
2019-04-24,92.44039916992188,92.44039916992188,92.41531006141342,92.41531006141342,1760900
2019-04-25,92.45710754394531,92.45710754394531,92.23965802058473,92.44037722174538,1710600
2019-04-26,92.4654769897461,92.4654769897461,92.4487530463655,92.45711820843034,641800
2019-04-29,92.4654769897461,92.4654769897461,92.12258191407652,92.4654769897461,714100
2019-04-30,92.4654769897461,92.4654769897461,92.45711820843034,92.4654769897461,1426400
2019-05-01,92.48056030273438,92.48894199136886,92.47217861409989,92.47217861409989,1677300
2019-05-02,92.49730682373047,92.49730682373047,92.48054984171215,92.48893152939853,1104700
2019-05-03,92.49730682373047,92.50568851141685,92.48054984171215,92.49730682373047,1476000
2019-05-06,92.50569152832031,92.50569152832031,92.4889345457555,92.50569152832031,1079800
2019-05-07,92.51410675048828,92.51410675048828,92.49734336849247,92.49734336849247,1045400
2019-05-08,92.51410675048828,92.52248844148619,92.50572505949037,92.50572505949037,1127200
2019-05-09,92.53926086425781,92.53926086425781,92.52250387282417,92.52250387282417,1210500
2019-05-10,92.53926086425781,92.54764255665366,92.34652029930162,92.53926086425781,1004400
2019-05-13,92.5560073852539,92.5560073852539,92.5392503957159,92.5392503957159,1788700
2019-05-14,92.56436157226562,92.56436157226562,92.54760458770676,92.55597988330848,3845000
2019-05-15,92.56436157226562,92.57274326122277,92.55597988330848,92.56436157226562,1162600
2019-05-16,92.58950805664062,92.58950805664062,92.57275107066813,92.57275107066813,1185500
2019-05-17,92.58950805664062,92.58950805664062,92.58113276033235,92.58113276033235,770000
2019-05-20,92.5811538696289,92.59791085942213,92.5811538696289,92.5895291678468,716900
2019-05-21,92.59786987304688,92.59786987304688,92.58948818518152,92.58948818518152,701300
2019-05-22,92.60626220703125,92.60626220703125,92.44704208605837,92.59788051820233,1583700
2019-05-23,92.63141632080078,92.63141632080078,92.62303463057472,92.62303463057472,974800
2019-05-24,92.6397705078125,92.64814580219567,92.62300713233715,92.6397705078125,1600400
2019-05-28,92.6397705078125,92.64814580219567,92.63138882007482,92.6397705078125,1496600
2019-05-29,92.6397705078125,92.65652748993335,92.6397705078125,92.64814580219567,2360300
2019-05-30,92.66494750976562,92.67332280761336,92.65656581856075,92.65656581856075,1523500
2019-05-31,92.69007110595703,92.69007110595703,92.67330772627531,92.67330772627531,3181800
2019-06-03,92.72451782226562,92.72451782226562,92.42223689390991,92.7077272845379,4214000
2019-06-04,92.71610260009766,92.73289954094791,92.49779361829185,92.73289954094791,2761200
2019-06-05,92.74967956542969,92.75807803490311,92.73288903263803,92.74128109595625,13528500
2019-06-06,92.7665023803711,92.77489444603017,92.75810390855503,92.7665023803711,16050900
2019-06-07,92.77487182617188,92.80006082932165,92.77487182617188,92.79166876570868,13568800
2019-06-10,92.79165649414062,92.79165649414062,92.77485955682519,92.78325802548291,2968100
2019-06-11,92.78325653076172,92.79165499928413,92.59013019167298,92.78325653076172,1902800
2019-06-12,92.79165649414062,92.80004855664376,92.78325802548291,92.78325802548291,1172700
2019-06-13,92.83363342285156,92.83363342285156,92.80004595531679,92.80004595531679,1496600
2019-06-14,92.84205627441406,92.84205627441406,92.82526573931416,92.82526573931416,1816900
2019-06-17,92.84205627441406,92.84205627441406,92.82526573931416,92.83365780378607,2754800
2019-06-18,92.84205627441406,92.84205627441406,92.82526573931416,92.84205627441406,1756400
2019-06-19,92.84205627441406,92.85884680951395,92.82526573931416,92.84205627441406,1404600
2019-06-20,92.89239501953125,92.90079348660913,92.87560449152885,92.87560449152885,1840600
2019-06-21,92.8840560913086,92.89244815703364,92.8756576194265,92.8840560913086,1244900
2019-06-24,92.8840560913086,92.89244815703364,92.8840560913086,92.8840560913086,1425300
2019-06-25,92.8840560913086,92.90084662891573,92.63215318410226,92.89244815703364,816200
2019-06-26,92.90082550048828,92.90082550048828,92.89242703051625,92.90082550048828,926900
2019-06-27,92.92597961425781,92.92597961425781,92.90079061995478,92.90918908677352,1958300
