Date,Close,High,Low,Open,Volume
2018-05-31,161.6631622314453,162.7372945771922,161.24490984710994,161.76771082300758,35670900
2018-06-01,164.20120239257812,164.29625053666888,162.42362949424856,162.4711608185558,45543300
2018-06-04,165.68411254882812,165.72212891144895,164.5149172132684,164.61946583660716,20459600
2018-06-05,166.1973876953125,166.47306067394942,165.46546041719105,166.0738236573767,24779300
2018-06-06,167.16697692871094,167.19549282333853,165.53199794895022,166.36850287009037,25036600
2018-06-07,165.80760192871094,167.23345420949016,164.97111178706035,167.1954378639913,39600300
2018-06-08,165.81715393066406,166.23540634717062,164.61942846439115,165.0281804185308,31780300
2018-06-11,166.26393127441406,166.6726687462439,165.6650685087324,165.69358440190547,22319700
2018-06-12,167.13844299316406,167.3000378801192,166.3114531291812,166.4920489408209,22511800
2018-06-13,167.12889099121094,168.38363334601956,166.75815550634948,167.39504889994362,37858600
2018-06-14,168.8209686279297,169.0966271064097,167.77533749330064,167.8989160377179,35916000
2018-06-15,168.23158264160156,168.5642873661474,167.40459281795935,168.18405132316332,49615700
2018-06-18,168.1344451904297,168.2773298395365,166.64838669744054,167.17232130344814,31633200
2018-06-19,167.6581268310547,167.69622455513903,165.47667237191425,166.01012772250397,38236000
2018-06-20,168.84884643554688,169.54424241014686,168.27727894086198,168.42969887751997,33038000
2018-06-21,167.38185119628906,169.44899761215655,167.05795518407658,169.2775215426834,43469400
2018-06-22,167.0103302001953,168.0105515137023,166.41018578363895,167.94387687606562,30073200
2018-06-25,163.24758911132812,165.74341912540007,161.76153059632472,165.49573301585295,77799700
2018-06-26,163.91445922851562,164.85752720667483,163.24762528021057,163.8477700194559,39008100
2018-06-27,161.6852569580078,165.35278327513612,161.5709492820251,164.60975431012042,52843500
2018-06-28,163.0760955810547,163.62860701682405,161.15183362000514,161.48525045496547,46407700
2018-06-29,163.5143280029297,164.72413809647117,163.27617721088606,163.85726572489534,36408500
2018-07-02,164.60980224609375,164.6574353034791,161.62815018770374,161.98060864833243,31770000
2018-07-03,162.70455932617188,165.22895090369357,162.54261859625208,165.22895090369357,25512700
2018-07-05,164.72409057617188,164.8574543998201,162.92367168913725,163.76196688667858,31626200
2018-07-06,167.28662109375,167.4104641408191,164.80032656814882,165.10516651922077,37005600
2018-07-09,168.79173278808594,168.82983051354014,167.48667129164082,168.15349050385478,27362100
2018-07-10,168.91554260253906,169.29657792439548,168.3344542885903,169.10606026346727,23902500
2018-07-11,168.05819702148438,168.67739760994658,167.46758789191804,167.59141638115744,30280600
2018-07-12,170.9541473388672,170.9541473388672,168.68694746044372,168.80125517345036,27930100
2018-07-13,171.09703063964844,171.37327912243975,170.46830915190017,170.94461066645454,28049800
2018-07-16,170.68743896484375,171.4209475184252,170.4016696256564,171.13516364366617,21405300
2018-07-17,171.7257537841797,172.08773305454665,168.87746546685992,168.87746546685992,31034100
2018-07-18,171.4018096923828,171.8876464085907,170.87788979652962,171.7447472715323,23220800
2018-07-19,170.5445556640625,171.35427422645003,170.34451712502582,170.7827064723445,31094100
2018-07-20,170.5063934326172,171.63045784543183,170.31586122960712,171.05890484310052,35897300
2018-07-23,171.0493621826172,171.1255721534426,169.31563258692825,170.00150778879097,22184700
2018-07-24,171.75430297851562,173.42135802635232,171.0493716111979,172.811692761709,36900300
2018-07-25,174.15487670898438,174.2596490783848,171.74477789472573,171.8305232064756,35026600
2018-07-26,171.51617431640625,172.34493428110926,171.28754436192304,171.79242279278446,40873500
2018-07-27,169.2013397216797,172.7164471072546,168.22969513008508,172.6021393989654,59456100
2018-07-30,166.8102569580078,169.3060713444132,166.01007419015374,169.2108197971335,60193000
2018-07-31,168.08680725097656,168.73458489112457,166.53407414532123,167.4676210753898,47285100
2018-08-01,168.7250213623047,169.22989973755358,167.75337686780682,168.4773498405719,37101900
2018-08-02,171.02076721191406,171.2208201811639,167.4580277635392,167.5342377263218,47178200
2018-08-03,171.5447235107422,171.55424430646835,170.592120657752,171.34467051596522,28934400
2018-08-06,172.55447387695312,172.60210692496784,171.22083574593404,171.4304095287464,24808800
2018-08-07,173.18321228027344,173.5070937817642,172.66879856796047,173.04031312215676,29895700
2018-08-08,173.39280700683594,173.70716774994588,172.47830170546436,172.9450824213977,22680700
2018-08-09,173.28797912597656,173.9738543059674,173.0307722995887,173.28797912597656,18852900
2018-08-10,171.96388244628906,172.63070158029814,171.31610490498954,172.11628786580044,33818500
2018-08-13,171.77337646484375,173.38326329242418,171.69716648211607,172.2782548817927,26089200
2018-08-14,172.8498077392578,173.04986076062133,171.50663404950143,172.43066010254793,20913000
2018-08-15,170.73501586914062,172.02103561472813,169.6776260552658,171.47804497774814,58528000
2018-08-16,171.29710388183594,172.411647813124,170.96368696808233,172.04965396797098,27711800
2018-08-17,171.3351593017578,171.7638277024625,169.8205241693368,170.8493370523681,36092600
2018-08-20,171.1827392578125,171.78288373982215,170.51592013089441,171.71619455934695,24939000
2018-08-21,171.81141662597656,172.84022924476244,171.5923220837683,171.69710895796584,26258700
2018-08-22,172.478271484375,172.67832448059912,171.23036406362138,171.44945865143552,18042400
2018-08-23,172.23060607910156,173.42135969616453,171.94482230389312,172.1734522311732,25776200
2018-08-24,173.8309783935547,173.9738775542282,172.76406776458143,172.8021654860874,23136100
2018-08-27,175.60287475585938,175.60287475585938,174.4311768607516,174.70742539995345,29343600
2018-08-28,175.86000061035156,176.25057124049303,175.48848610585637,176.06957438576578,20277000
2018-08-29,177.88906860351562,177.98432017101084,176.098170522034,176.164845165724,29175600
2018-08-30,177.5747528076172,178.6321428624812,176.98412898330912,177.546175876586,29315500
2018-08-31,177.8033447265625,178.30822315539461,177.16510245870998,177.3556201522294,28653200
2018-09-04,177.0413055419922,177.56522565876156,176.08870236885383,177.26040020185417,29063500
2018-09-05,174.7550048828125,176.75547685326094,174.15487492013173,176.7268999281603,42623300
2018-09-06,173.19273376464844,175.0407857466576,172.02103624838466,174.83121194237407,46091400
2018-09-07,172.5259246826172,174.01198299188775,171.8876824362288,171.9448362888057,46629500
2018-09-10,173.1070098876953,173.61188829024817,172.16392773084522,173.516622180663,26132000
2018-09-11,174.44065856933594,174.72644237949797,171.96389946425788,172.4116240418791,30116500
2018-09-12,173.92626953125,174.3073049434151,172.43067574058512,174.18347642902452,36204000
2018-09-13,175.78384399414062,176.117260884101,174.93602784012896,175.01223783027902,31133200
2018-09-14,175.26943969726562,176.18393048166837,174.5740290079533,175.90768199392997,31224100
2018-09-17,172.7449951171875,175.0979252893861,172.58305437903024,174.97408226909172,33071200
2018-09-18,174.1739044189453,175.0217203877177,172.8021539670965,172.88789927201168,31877300
2018-09-19,174.04052734375,174.61209483367674,172.90692769458653,174.20246807426406,31843400
2018-09-20,175.96478271484375,176.2029334044713,174.82166231174446,175.24080985117928,33295800
2018-09-21,175.002685546875,176.68878221804596,174.7835764137759,176.44111069629486,38605400
2018-09-24,175.4893798828125,175.55618907284557,173.0177019626223,173.73343982410995,34945600
2018-09-25,175.72804260253906,175.8616464843139,174.81189129770388,175.41311604655607,25277500
2018-09-26,175.85202026367188,177.4934468795274,175.50846551705737,175.88064861241278,36210600
2018-09-27,177.34075927734375,177.9706120966464,176.47232716846202,176.56776470898336,33113300
2018-09-28,177.3026123046875,177.7702330438079,176.52007965748572,176.84454405847848,28076800
2018-10-01,177.6652374267578,178.9631094454242,177.2167071625457,178.3332565771614,27371300
2018-10-02,177.26438903808594,178.62905540686816,176.8540397031561,177.51250622466753,25618600
2018-10-03,177.4552459716797,178.42865340395892,177.1785004445735,178.00875158761409,29128700
2018-10-04,174.04835510253906,176.8540496700603,172.78864955723435,176.73952171757244,80557300
2018-10-05,171.9202423095703,174.6114238744891,170.27881551715004,174.02928978459906,83325600
2018-10-08,170.87051391601562,172.3878749143364,168.84735135652835,171.31904420785528,66864500
2018-10-09,171.4240264892578,172.75052699426305,170.5842225798812,170.99457204177315,49097900
2018-10-10,163.88485717773438,170.46010083941073,163.66536834120618,170.35512538511952,114471100
2018-10-11,161.8522186279297,165.478612689942,160.14398251983823,163.20734743583267,143084500
2018-10-12,166.35658264160156,166.87190752661826,163.12143332813156,166.21342632340668,102078400
2018-10-15,164.34298706054688,166.08937488844194,163.72267208447332,165.77446299678797,64885300
2018-10-16,169.1240692138672,169.53441855682718,165.76486911168794,166.0702575581236,71979700
2018-10-17,169.19090270996094,170.11659162854338,167.45405284738553,169.94482150924813,66987600
2018-10-18,165.2686767578125,168.6087875853679,164.562491216635,168.55153087248624,82486200
2018-10-19,165.1160125732422,168.02668376620682,164.51478790798404,166.60474549509192,82923700
2018-10-22,165.9652862548828,167.24406764247107,164.7055807243824,166.1084279916565,52909300
2018-10-23,165.35452270507812,166.17523596729484,161.10781465826247,162.84466415260965,77567000
2018-10-24,157.7868194580078,165.44044830897957,157.5005213546268,165.163702698138,102997400
2018-10-25,163.24546813964844,164.21887558346236,159.52363756289253,160.23937533240115,83481100
2018-10-26,159.04652404785156,162.19577403703005,156.72752544644942,157.65321438851728,130970900
2018-10-29,155.7731475830078,162.10027345520538,152.77659302112014,161.47997327867336,111871900
2018-10-30,158.34031677246094,158.4548301829979,154.60893282072365,155.3151328297283,92584000
2018-10-31,162.06214904785156,163.4268156134191,160.84060967158962,160.91695679271376,73828600
2018-11-01,164.1997833251953,164.37156796004746,161.06962467990041,162.3007017842209,52706800
2018-11-02,161.6422576904297,164.6674415736003,160.53524620461556,163.69403391802408,75966800
2018-11-05,161.24142456054688,161.90944362208577,159.44730374236516,161.85218692562864,39573500
2018-11-06,162.46295166015625,163.36955001130445,161.01238556128493,161.25096484115147,34410400
2018-11-07,167.55905151367188,167.55905151367188,164.01852753826438,164.4098011686536,51169600
2018-11-08,166.49020385742188,167.2918269008296,165.69811874486672,166.77648740026285,40296500
2018-11-09,163.6844940185547,165.33545873557202,162.3866220139767,164.93464724968067,50602700
2018-11-12,158.73158264160156,162.8446874701094,158.58842632364838,162.53931353624745,62578400
2018-11-13,158.86517333984375,161.7376626506746,158.41664312509383,159.47593571882095,64128100
2018-11-14,157.65318298339844,160.99329285407097,156.746584645132,160.43978718523843,75270700
2018-11-15,160.41122436523438,160.84066432597447,155.99274426190348,157.36694922392596,73254300
2018-11-16,159.84812927246094,160.6211238662309,158.20670254126247,158.84609331094535,65390700
2018-11-19,154.65664672851562,159.2755385900055,154.1603976955966,159.08467805787518,67280500
2018-11-20,151.88906860351562,154.00765310937626,149.9518066233748,151.13515016096682,102652800
2018-11-21,153.04380798339844,154.5707209617257,151.95588721889973,153.97904909944154,42965800
2018-11-23,151.93687438964844,153.49240179570378,151.82234640364706,151.82234640364706,23503700
2018-11-26,155.44873046875,155.52507759330783,153.41603014235733,154.06497342023636,42012600
2018-11-27,155.97360229492188,156.36487583370095,153.81683614770768,154.59938322526583,36608100
2018-11-28,160.9933319091797,160.9933319091797,156.00225631179472,157.09971542512858,70141000
2018-11-29,160.46841430664062,161.52770686856704,159.19918537980539,160.3157346377727,44885700
2018-11-30,161.6326904296875,161.72812796901928,159.88628830432896,160.6879257742334,36722800
2018-12-03,164.45745849609375,165.39268512509423,161.76627743328584,165.20182462799326,50771700
2018-12-04,158.14939880371094,164.05662278084668,157.95853833488343,163.59854018159623,70594700
2018-12-06,159.2659912109375,159.2850816315355,154.37989198200668,154.96202603558822,71715500
2018-12-07,154.00767517089844,159.48544518423856,153.51142627600717,158.569309060139,80432200
2018-12-10,155.62051391601562,156.29807097833648,152.12770944401038,153.72141743209775,73960800
2018-12-11,156.1358184814453,158.1971468748701,154.81885624758118,158.15896603699758,59058300
2018-12-12,157.5100555419922,159.94356729532836,157.42417048947704,158.41665396256553,53780000
2018-12-13,157.5577850341797,159.19921188197858,156.5366585790507,158.5407306444432,46378500
2018-12-14,153.72140502929688,156.3266867166005,153.35875986018894,155.75410517570373,56547400
2018-12-17,150.23814392089844,154.28445393260805,149.0357095382239,153.0629291293984,74834100
2018-12-18,151.18292236328125,152.643026449507,149.8659600260093,151.40241123225184,63642100
2018-12-19,147.4706573486328,153.3778840116419,146.33501738443857,150.95390981407684,81856500
2018-12-20,145.3329620361328,148.74941940785516,143.5197651551806,147.1079926357042,99002100
2018-12-21,140.82858276367188,147.05071982986303,140.01740739633874,146.058236443669,141129400
2018-12-24,137.33631896972656,141.62388776568696,137.2980434944584,139.80550332103113,56163300
2018-12-26,145.9114532470703,145.9880041882062,137.90095656682377,138.84843875145503,98982100
2018-12-27,146.47613525390625,146.60054150918495,140.7625600246789,143.91124014199363,85824300
2018-12-28,146.3996124267578,148.90707314883002,145.20330260082392,147.52892189281152,77856600
2018-12-31,147.6341094970703,148.32318471320224,146.15069788229724,147.83509585318492,53015300
2019-01-02,148.2275390625,149.06016581322012,144.39934860822788,144.50462442985588,58576700
2019-01-03,143.38487243652344,146.677103775796,143.06904498934412,146.0454634848242,74820200
2019-01-04,149.51953125,150.2564619357029,145.2223971943118,145.79661694923175,74709300
2019-01-07,151.29962158203125,152.03655217687347,149.40467179867863,149.89276072068907,52059300
2019-01-08,152.66822814941406,153.2328826949754,150.44787084001243,152.68735858583585,49388700
2019-01-09,153.91238403320312,154.58231435414086,152.62036408302015,153.26158414758808,46491700
2019-01-10,154.35264587402344,154.43877665885435,151.8834611518182,152.74481281029264,38943400
2019-01-11,153.78799438476562,153.95069073832823,152.9266427087776,153.44345663504816,30176600
2019-01-14,152.42897033691406,153.08933549577716,151.77817039651745,152.48639085448704,30710200
2019-01-15,155.40541076660156,155.6159624296416,153.0415017706978,153.127632559199,40874200
2019-01-16,155.37667846679688,156.74524947906446,155.31924334588638,155.66378105441459,33812200
2019-01-17,156.60166931152344,157.30030981822495,154.63015402198667,154.87898108650634,39329000
2019-01-18,158.15208435058594,158.88901494452574,156.78351356522512,157.70227090004724,57183200
2019-01-22,154.9842987060547,157.08980061440587,153.85497488581373,157.0132350500346,56711700
2019-01-23,155.18531799316406,156.48690377874874,153.43393310984698,155.77869764766106,38106100
2019-01-24,156.1901397705078,156.419836414037,155.09910626966803,155.69247101122045,32417800
2019-01-25,158.056396484375,158.53492025768935,156.90794234909788,157.4438866386681,36515900
2019-01-28,156.10403442382812,156.11359964259663,154.80244910532943,156.01790364474942,33491200
2019-01-29,154.6301727294922,156.2284403139193,154.07508342297606,156.19015023573968,30784200
2019-01-30,158.56365966796875,159.13789414287444,155.89350294745273,156.38159202875005,41346500
2019-01-31,160.93704223632812,161.73139307381433,159.31963031691237,159.53974705877152,37258400
2019-02-01,160.25762939453125,161.3582429768838,159.81739564430103,160.14278834723441,32143700
2019-02-04,162.24830627441406,162.24830627441406,160.14280411413938,160.2863554373938,26718800
2019-02-05,163.6837615966797,163.87516809279023,162.40132200902144,162.46830771113932,28156400
2019-02-06,163.19577026367188,164.00925200860885,162.4588394801739,163.72214939474185,27970000
2019-02-07,161.0041046142578,162.1717037889361,159.77908492334726,161.76974557192358,42036200
2019-02-08,161.3199005126953,161.3486107651975,159.41538561425972,159.5972123456456,29020700
2019-02-11,161.16677856445312,162.29610210594976,160.76482040325808,161.90370916166964,21434100
2019-02-12,163.5498504638672,163.78911234438684,162.05685866596644,162.3439758432673,29722100
2019-02-13,163.6647186279297,164.76533222282603,163.48289183543358,164.27722855947448,26094100
2019-02-14,163.8656768798828,164.44947644885696,162.5353814165989,163.08089090703166,30326800
2019-02-15,164.55474853515625,165.14811330864217,163.7891076189057,165.10983783435327,32521700
2019-02-19,164.88014221191406,165.37781100110416,164.01880530284956,164.04751555959265,19487700
2019-02-20,164.85145568847656,165.64580698063023,163.9614083945308,164.99500699285878,32593000
2019-02-21,164.24844360351562,164.86095325651485,163.37754170866035,164.41113988284863,25207400
2019-02-22,165.4639129638672,165.57875397084558,164.51643084614525,164.60257620476244,27735400
2019-02-25,166.06690979003906,167.15794351030215,165.95205414348274,166.72727499503293,32608800
2019-02-26,166.23915100097656,166.76553005669646,165.38737929386116,165.66493125205264,21939700
2019-02-27,166.1339111328125,166.3348975806202,164.38251204307727,165.4735458658021,25162000
2019-02-28,165.7510528564453,166.34441761186443,165.28209434121655,165.61706679543502,25085500
2019-03-01,166.8995361328125,167.14836326017,165.74150207140514,166.94739143513954,31431200
2019-03-04,166.92820739746094,168.23935767527408,165.0619678697819,168.00009582292077,38063500
2019-03-05,167.0526123046875,167.56941143100278,166.2295510269386,167.0526123046875,22319900
2019-03-06,166.1051788330078,167.24406781158578,165.83720667374092,167.2153575519063,27194600
2019-03-07,164.06666564941406,165.74149897586403,163.45415575987644,165.68407845549922,39407400
2019-03-08,163.8178253173828,163.90395609098496,162.06642657053982,162.22912289958384,39303200
2019-03-11,167.22491455078125,167.33977018724096,164.4686275333224,164.49733779159067,30518400
2019-03-12,168.1436767578125,168.57434520994866,167.26319481468937,167.66515301024216,33953500
2019-03-13,169.40699768066406,170.28747975800073,168.7753573361623,169.01461924641862,42426100
2019-03-14,169.119873046875,169.7228030518985,169.07201775037825,169.52183125135272,23751500
2019-03-15,170.68942260742188,171.19665659971182,169.6653748019477,169.78021582559506,38192000
2019-03-18,171.09596252441406,171.613716984178,170.27140306957494,170.6165678327626,32935100
2019-03-19,171.6712188720703,172.58206573746992,170.94252967578024,171.7958515267281,36893300
2019-03-20,172.3519744873047,173.4066486622185,170.89462515647014,171.6808248441618,50105000
2019-03-21,175.04617309570312,175.29545305200347,171.81504314038733,171.83422302316856,42428500
2019-03-22,171.20140075683594,174.75851519968813,171.01922846426916,174.28870321517184,70794500
2019-03-25,170.87542724609375,171.4698719201722,169.638580877814,170.5782049090545,46336500
2019-03-26,171.6712188720703,173.24363266359094,170.79871713965088,172.19855588781627,33248100
2019-03-27,170.56863403320312,172.31363782113496,169.32221947606973,171.93012790047325,37096700
2019-03-28,170.96170043945312,171.60408744984255,169.9358035998636,171.0096428255937,30368200
2019-03-29,172.2560577392578,172.41905013494141,171.23014635294447,172.28482024261604,35205500
2019-04-01,174.5380096435547,174.74894447434386,173.32035768304806,174.02985245028017,30969500
2019-04-02,175.19956970214844,175.37215938866447,174.28872276709703,174.72977229489211,22645200
2019-04-03,176.20628356933594,177.29930270664966,175.65978131566038,176.18710368834093,31633500
2019-04-04,176.13919067382812,176.8966277919592,175.12286171550144,176.25424070950274,28530800
2019-04-05,177.05001831054688,177.15548570841693,176.43639380383814,176.64732859957823,25674700
2019-04-08,177.50067138671875,177.6444839326469,176.06248740758141,176.76239951437168,22697500
2019-04-09,176.87744140625,177.4814833312612,176.5035141740915,176.8966212881452,25631900
2019-04-10,177.82666015625,177.88418517588678,176.91581320875088,177.10756815086157,24563000
2019-04-11,177.40472412109375,178.1238158573993,177.07873937849203,178.1238158573993,20654100
2019-04-12,178.17184448242188,178.2868945343377,177.4335725127082,178.19102436772982,24989100
2019-04-15,178.2006072998047,178.40195952096724,177.0117031181019,178.181427414464,21073000
2019-04-16,178.81417846679688,179.20728553386638,178.2676616228278,178.85252359604098,27195700
2019-04-17,179.43739318847656,180.18524759516512,178.91007083168086,180.01267256129645,29651600
2019-04-18,179.66754150390625,180.0510514042851,178.61286733291706,179.73466378295325,28580900
2019-04-22,180.17567443847656,180.2427967084832,178.74707318654106,178.88131772655439,17936000
2019-04-23,182.46719360351562,182.68771105127573,180.3770399030851,180.63590248655666,33665600
2019-04-24,181.8918914794922,182.85068060522255,181.8343518427811,182.62056594826132,24977100
2019-04-25,182.6301727294922,183.33968204316645,181.64262096976185,183.253394521628,29517500
2019-04-26,182.79319763183594,182.83155740153433,180.81809376137068,182.34256543265613,26359500
2019-04-29,183.14791870117188,183.4355583897098,182.49593443182178,182.7931567456581,21716200
2019-04-30,181.7289276123047,182.02616460103877,180.45375064660897,181.6714025918931,31495300
2019-05-01,181.14404296875,183.43556328291982,181.0194103166967,182.9178089037478,34797100
2019-05-02,180.35780334472656,182.02610150822971,179.16889969177447,181.0864777339788,44110100
2019-05-03,183.2342071533203,183.36843705799433,181.52756352390955,181.85354834526615,30386200
2019-05-06,182.11239624023438,182.36167612883392,179.063439424483,179.34149644442095,38371800
2019-05-07,178.56494140625,180.89479260346994,176.90622522662022,180.12775816485035,58818100
2019-05-08,178.11431884765625,179.45661821530587,177.33770173994714,177.9800889108913,37165300
2019-05-09,177.1554718017578,177.76909626029718,174.58590932352593,176.12956040937732,55351700
2019-05-10,177.37599182128906,178.22931357512275,173.56959774532177,176.52267006745535,58526400
2019-05-13,171.22055053710938,173.79009817221802,170.72197613404356,172.86007162205829,67185800
2019-05-14,173.0998077392578,174.1448991585301,171.4890487938966,172.121853220987,43360600
2019-05-15,175.5447235107422,175.98577301106482,171.92050124925925,171.95886101274638,40944500
2019-05-16,177.30889892578125,178.40193277685643,175.41050020068533,175.6214350179142,39281200
2019-05-17,175.49679565429688,177.93212878868732,175.3434004775353,175.5543353042924,44702300
2019-05-20,172.53414916992188,173.71345603256455,171.94928705219473,173.05190363739976,38608300
2019-05-21,174.336669921875,174.81606459867828,173.46416809890155,174.0202676795891,31613800
2019-05-22,173.55999755859375,174.56672898494654,173.30112041925506,173.36824267499318,24332600
2019-05-23,170.9041748046875,171.64244658466518,169.83991820808254,171.5657416931125,45351300
2019-05-24,170.8179473876953,172.43830404568413,170.60701251920167,171.82467932733005,25903300
2019-05-28,170.17550659179688,172.25607747621078,170.15632671070676,171.2972882411834,24763800
2019-05-29,168.7756805419922,169.7057073401858,167.8744162526117,169.12084527771316,42178800
2019-05-30,169.4851531982422,169.96454774794478,168.526364098837,169.2262760450138,30354800
2019-05-31,166.78135681152344,168.0661306619212,166.70465192986325,167.4908659944101,45446200
2019-06-03,163.1092071533203,166.78137139026825,162.29424514561848,166.33073931484896,75842300
2019-06-04,167.70181274414062,167.759337752006,164.30769098047074,164.9404953269124,47797800
2019-06-05,168.94822692871094,169.3317367012466,167.19364119093822,169.30297419980442,34412700
2019-06-06,170.2905731201172,170.7028455087474,168.48804450200683,169.2358990074007,29913200
2019-06-07,173.57920837402344,174.27913509635215,170.9808975647131,171.20141500724603,45888300
2019-06-10,175.6022491455078,177.2322026103069,174.7009995198659,174.73934465352508,41385300
2019-06-11,175.84194946289062,177.75952803775297,175.24750478627163,177.4335431912176,41260300
2019-06-12,174.82562255859375,175.72688676461533,174.49963773555348,175.362542180063,27758100
2019-06-13,175.86117553710938,176.29262790378692,175.20920567279083,175.55437049212634,23715800
2019-06-14,175.11326599121094,175.56389810384906,174.4421164500359,174.95985620181014,22844100
2019-06-17,176.16793823242188,176.6569154725063,175.3050191482014,175.49677406804062,20379500
2019-06-18,178.7279052734375,179.98391683376755,177.788281287115,178.24851065468783,48177300
2019-06-19,179.39903259277344,179.80172226704923,177.92250378709554,178.9675804153323,31672900
2019-06-20,181.0673828125,181.93987004180207,179.44702639670814,181.90152490324715,40922000
2019-06-21,180.7989044189453,181.94944864719704,180.41537992288568,180.85642943586336,39980400
2019-06-24,180.8046875,181.34279433254517,180.70859071034056,181.16021922957916,19375200
2019-06-25,177.70089721679688,180.78542160828488,177.43184386541384,180.67972103007668,33921100
2019-06-26,178.52734375,180.00715237701138,178.23908267151631,178.88289018398527,22595700
2019-06-27,179.20953369140625,179.63233600962337,178.71947536564085,179.1711037817084,19709200
2019-06-28,179.4401397705078,179.8341012904392,178.79633254364163,179.64192243593249,21179200
2019-07-01,181.86163330078125,183.1204364156973,181.01604334538865,182.88020916406037,31025600
2019-07-02,182.5823516845703,182.60157397400374,181.28513306287329,181.80401757908993,18035800
2019-07-03,183.95643615722656,183.95643615722656,182.85138192062814,183.0435754659906,15792100
2019-07-05,183.5817108154297,183.91802024761134,181.98659797909355,182.69767608575586,21415600
2019-07-08,182.2940673828125,182.44780169172182,181.54454481370078,182.39014949309222,17598800
2019-07-09,183.20693969726562,183.4375485064157,181.27550294677448,181.42925192774777,19193500
2019-07-10,185.03265380859375,185.5419344582197,183.98526640934858,184.32159045901523,28374500
2019-07-11,184.89816284179688,185.78219762443132,184.3120075915128,185.31136145870798,23736100
2019-07-12,185.96473693847656,185.97434075104465,184.92695335106384,185.09992461345394,20211900
2019-07-15,186.56051635742188,186.59896093653072,185.87827903250414,186.3971635519865,15606100
2019-07-16,185.5995635986328,186.5028203856879,185.0326308194582,186.32986380721732,20190900
2019-07-17,184.68673706054688,185.92631808408873,184.6675147719582,185.5995978273219,16765100
2019-07-18,184.89816284179688,185.25369458527157,183.23579388435994,183.81233065791523,28877000
2019-07-19,183.54324340820312,186.2530141301926,183.35106451909897,186.16653582944215,29387900
2019-07-22,185.0038604736328,185.3978367930609,183.9564728888905,183.9564728888905,18954900
2019-07-23,186.2145538330078,186.23377611898812,184.77319029295603,186.01277114829313,23786700
2019-07-24,187.5214385986328,187.5310570752341,185.48431563357676,185.50353792446745,20422900
2019-07-25,185.7437286376953,186.916038891696,185.3881823066892,186.88721279219672,23434700
2019-07-26,187.6559295654297,187.90577531248218,186.82954716228267,186.92564393611963,20431200
2019-07-29,187.0121612548828,187.5502681111029,185.83024693409143,187.48301208523145,20451700
2019-07-30,186.20497131347656,186.93525697884579,185.4458595469947,185.58038623962352,18705000
2019-07-31,183.62973022460938,186.82954454374382,181.9193132429094,186.70463633427732,41627500
2019-08-01,182.7168426513672,187.35803493587008,181.832808120363,183.946805012965,63251600
2019-08-02,180.02630615234375,181.6021963183007,178.93087048408475,181.34274678409767,55214000
2019-08-05,173.66513061523438,176.33645724905236,172.1949405851947,176.2595827469331,75040000
2019-08-06,176.09622192382812,176.6151211239685,173.9918430060054,175.26983939149946,41897200
2019-08-07,177.0474853515625,177.29731641609723,172.85792147533985,174.18398060301874,49990600
2019-08-08,180.90074157714844,180.95840843938927,177.3549993205726,177.84505768230036,38418100
2019-08-09,179.19996643066406,180.65093408021676,177.79703251245397,180.0359527634574,33608900
2019-08-12,177.1436004638672,178.6329978559527,176.32682185465754,178.09489109980447,24642900
2019-08-13,181.02565002441406,182.26521621107946,176.82648229122574,176.98983506544934,40241900
2019-08-14,175.61573791503906,178.68104022154236,175.28903234729054,178.11410738415952,51000500
2019-08-15,175.41400146484375,176.41334071856815,174.07833808004068,175.84640773172148,36685000
2019-08-16,178.2294158935547,178.68104434387138,176.90337130495033,177.00907189252038,32781400
2019-08-19,181.06411743164062,181.448489917335,180.17047889423458,180.80468249889694,22494100
2019-08-20,179.66116333007812,181.26587965800738,179.6131149458977,180.61246855254035,19902900
2019-08-21,181.2562713623047,181.83280797128276,180.61246408467647,181.23704907664637,20418500
2019-08-22,180.67013549804688,182.0538469664786,179.247979454209,181.59260003546171,24243700
2019-08-23,174.9527130126953,181.0833026145735,174.46264002664785,179.44015639465985,55372400
2019-08-26,177.59519958496094,177.64323330272572,175.92321272968877,176.94177387305996,27598900
2019-08-27,177.22044372558594,179.13265795602763,176.52860271970945,178.83477850545253,28012800
2019-08-28,177.8546905517578,178.15257007494307,175.75991541302818,176.64395016846274,21792400
2019-08-29,180.57408142089844,181.09298067541545,179.3825485608158,180.0648006436621,25358900
2019-08-30,180.14166259765625,181.58302650727916,179.1231011141593,181.54458192546122,26319800
2019-09-03,178.39279174804688,179.86298168924375,177.7970327205141,178.94051704418084,27964200
2019-09-04,180.96800231933594,181.12175128558766,179.5938947597123,180.11279385523477,21592100
2019-09-05,184.2831268310547,184.81162971347047,182.89941552520528,182.9666861931072,33932600
2019-09-06,184.1005401611328,184.65786910540243,183.6969601661045,184.5906131040511,19487800
2019-09-09,183.71621704101562,184.75400065033142,182.78413402141652,184.6771261612366,24407600
2019-09-10,183.18771362304688,183.28381039974656,181.5253449547708,182.7264813519693,23744700
2019-09-11,184.90773010253906,185.00382687695733,183.1108347869291,183.53363713467476,25063600
2019-09-12,185.6764373779297,187.0985932196608,185.42660632253185,186.04158748084814,28689900
2019-09-13,185.01344299316406,185.8398254562657,184.77321570345208,185.40741926724615,27669800
2019-09-16,184.18701171875,184.57138407781295,183.63930126775645,183.82187630552306,20319000
